entry_id,domain,raw_text,has_image,image_description,gold_image_description,has_audio,audio_description,gold_audio_description,modality_combo,is_suggestion,suggestion_type,suggestion_text,extraction_path
TECH_0854,tech_software,"For a designer, the tablet's UI/UX stands out. Yet, the integration with my existing drawing tools leaves something to be desired.",True,A screenshot showing two interface layouts side-by-side with text annotations and boxes highlighting differences.,"Comparison screenshot of two interfaces: current and preferred, marked up with text boxes.",True,tone: enthusiastic | pace: normal | energy: medium | pitch: varied | notable: none,"Professional podcast-style review with a section focusing on integration drawbacks, delivered in a enthusiastic tone.",T+I+A,True,implicit,improve integration with existing drawing tools,P2
TECH_0955,tech_software,"The backup solution offers a basic level of protection but fails in handling large files or multiple users, which is critical for our enterprise environment.",True,The image shows an infographic comparing backup capacity and user handling with bars and labels.,An infographic showing the backup capacity and user handling capabilities compared to industry standards.,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: controlled_delivery,"The speaker's tone conveys a sense of frustration, speaking in a measured but irritated manner.",T+I+A,False,,,HN
TECH_0929,tech_software,"*sigh* Another day, another crash with my favorite smartwatch. It's like they haven't tested it at all.",True,A smartwatch screen shows a black screen with a white 'System Error' message.,A close-up photo of the smartwatch screen displaying a 'System Error' message and then going black.,True,"tone: resigned | pace: slow | energy: low | pitch: flat | notable: monotone, vocal_fry","The speaker is exhausted, with a heavy sigh before the complaint about constant crashes, speaking with monotone inflection.",T+I+A,False,,,HN
TECH_1232,tech_software,My cloud storage sync conflicts corrupt files regularly. I have lost three presentations this month.,True,A device screen showing critically low battery warning.,,True,tone: irritated | pace: fast | energy: high | pitch: flat | notable: trailing_off,,T+I+A,False,,,HN
TECH_0994,tech_software,This smartwatch's data privacy settings are confusing and it seems like my personal details aren’t really secure at all.,True,Screenshot showing a smartwatch interface with multiple menu options related to data sharing and privacy. Red annotations highlight sections of the screen.,"Visual of screenshot of the smartwatch’s user interface displaying a complicated menu with options for data sharing and privacy, annotated in red to show confusion.",True,tone: anxious | pace: normal | energy: medium | pitch: varied | notable: trailing_off,"Calm but concerned tone, emphasizing 'really secure at all', conveying worry about security issues.",T+I+A,False,,,HN
TECH_0987,tech_software,"I cannot believe how often this app crashes. It's unreliable, and it costs me time every day.",True,A smartphone screen displays a crash report with a button labeled 'Restart'.,The screen shows photo of a smartphone screen displaying a crash message during use.,True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: monotone,"The speaker speaks with frustration, emphasizing 'often' and 'unreliable', flat vocal quality throughout.",T+I+A,False,,,HN
TECH_1243,tech_software,This wireless doorbell range does not reach my home office. The entire upstairs is a dead zone.,True,A tablet screen showing a cracked display with touch input errors.,,True,tone: disappointed | pace: slow | energy: low | pitch: rising | notable: controlled_delivery,,T+I+A,False,,,HN
TECH_1239,tech_software,My smart plug randomly turns off my fish tank filter. I came home to floating fish twice this month.,True,A screenshot showing multiple error popups stacked on screen.,,True,tone: annoyed | pace: normal | energy: medium | pitch: rising | notable: monotone,,T+I+A,False,,,HN
TECH_0993,tech_software,The last thing a designer wants is an e-reader with such poor display quality. My eyes are hurting from all this pixelated text.,True,Screenshot showing a close-up of text on an e-reader screen with visible pixelation.,"Capture of screenshot of the e-reader’s screen zoomed into a section displaying blurry and jagged text, annotated to highlight issues.",True,tone: frustrated | pace: slow | energy: low | pitch: falling | notable: trailing_off,"Whiny tone with emphasis on 'pixelated text', conveying discomfort and annoyance.",T+I+A,False,,,HN
TECH_1228,tech_software,The PDF reader text selection grabs entire paragraphs instead of letting me select specific sentences.,True,A tablet screen showing a cracked display with touch input errors.,,True,tone: sarcastic | pace: slow | energy: low | pitch: flat | notable: controlled_delivery,,T+I+A,False,,,HN
TECH_0931,tech_software,"- Privacy settings are a joke
- It takes forever to learn this e-reader's interface
- Pricing is out of touch with what it offers",True,A screenshot of a privacy settings panel with limited options visible.,"Display showing screenshot showing the privacy settings panel, which has very few customization options.",True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: controlled_delivery,"The speaker lists these complaints in a steady, annoyed tone, emphasizing 'joke' and 'forever'.",T+I+A,False,,,HN
TECH_0975,tech_software,"This webcam's portability is terrible. It’s heavy and bulky, making it inconvenient to bring around for live streaming or conferences.",True,A webcam on a table next to a laptop. An arrow points to the webcam.,"A picture of the webcam sitting on a table next to a laptop, with an arrow pointing to its bulky design.",True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: none,"The speaker's tone is casual and slightly annoyed, emphasizing the inconvenience caused by the large size of the device.",T+I+A,False,,,HN
TECH_0968,tech_software,"As a content creator, I expected better from this graphics card. It constantly crashes during video rendering, making it nearly impossible to meet deadlines.",True,"The image shows a graphics card installed in a computer, with a monitor displaying a distorted screen.","Visual of image of the graphics card plugged into a PC, showing flickering visuals on the monitor beside it.",True,tone: frustrated | pace: normal | energy: medium | pitch: flat | notable: controlled_delivery,The speaker is speaking in a professional tone but with noticeable frustration and concern over the quality issues.,T+I+A,False,,,HN
